QR Pct in range,QR Avg length,Runtime
90.03999999999999,2.1580552188474433,10.73400276999746
89.96,2.2030729154944093,10.658128105998912
89.8,2.333280005043571,10.737700554000185
90.82000000000001,2.2556060243026774,11.218040176001523
90.56,2.9105122078556125,11.40487479299918
90.53999999999999,2.382302844934916,10.60126312599823
90.38000000000001,2.2893735502445858,10.64391028600221
89.78,2.285089910359204,10.630074014999991
89.24,2.519859354237977,10.670170640998549
91.32000000000001,2.337958508428628,10.679223905000981
89.18,2.258980786201489,10.658966486000281
90.8,2.404862211957036,10.650684438998724
89.48,2.263560184069282,10.606835286002024
91.72,2.57553255061445,11.776079294999363
91.28,2.3472018550116935,10.641710632997274
90.32,2.2530728609943447,11.873794428996916
90.75999999999999,2.5306311885233974,10.577066662001016
89.94,2.3940275583896176,10.590743881999515
91.0,2.4747080066580254,10.679636848002701
90.66,2.301930927557351,10.56397473400284
90.14,2.425846489743402,10.57874190900111
90.53999999999999,2.595768350894486,10.652123682997626
89.1,2.2428386514955934,10.723102651998488
90.48,2.415293718753699,10.578352258999075
90.14,2.358195784215899,10.558654286000092
89.84,2.3928035008966866,10.66234437499952
90.32,2.2852660809944823,10.608615246001136
89.1,2.231385063300647,11.906668006999098
90.5,2.296946354871506,10.598182559999259
90.58,2.4983203161074203,10.708474234001187
90.18,2.336838616132319,10.742400895000173
90.02,2.312191898525362,10.674992996999208
90.56,2.2696511564749864,10.695748727001046
88.68,2.3172947396195673,10.618808686002012
90.16,2.198318685663748,10.61067833800189
90.18,2.267806233421869,10.65892452999833
91.03999999999999,2.3326916975285172,10.677644352999778
90.68,2.41584221448557,10.69474393999917
90.16,2.176255375010399,11.853782428999693
91.08000000000001,2.382276488464943,11.89908896599809
89.72,2.3014000697082784,10.730838791998394
89.53999999999999,2.23950869577773,10.747017298999708
89.12,2.3294205242115322,10.731103444999462
90.74,2.3514101891487518,10.692248481998831
89.75999999999999,2.3049649897881275,10.65035877199989
90.25999999999999,2.3655458283397364,10.80284936499811
90.9,2.453687989425732,10.637037132000842
89.52,2.26858901175257,10.601821252999798
90.8,2.2380068596123666,10.72527649300173
89.36,2.2299693894902375,10.64826312600053
90.16,2.4231144307877055,10.64204216500002
90.56,2.400747289022964,11.924271692998445
91.8,2.3292092052539357,10.646902597000008
88.68,2.2224374797265205,10.655914709997887
90.64,2.2649490532707506,10.69422089300133
90.25999999999999,2.750299870717205,10.70788321299915
88.96,2.2492500069017813,10.749170374998357
90.64,2.3457513594241495,10.715302168999187
90.03999999999999,2.674641739677698,10.648571957997774
90.14,2.3766828674571947,10.596169053998892
90.3,2.3529283988067347,10.642297612997936
90.14,2.3474130127605415,10.593859669999802
88.84,2.252981776001793,10.651013929000328
89.48,2.5344193861771864,11.955337021998275
89.18,2.222671778513454,10.700021103999461
89.88000000000001,2.2825453151717077,11.951296587001707
90.4,2.450281146940468,10.65816403899953
90.64,2.4341438812702085,10.635077327002364
90.25999999999999,2.3138979824821164,10.629151757999352
89.92,2.214013921447522,10.638095323000016
90.02,2.357804072031503,10.760956221001834
91.46,2.3023326952899263,10.707091152999055
90.28,2.5352310797933297,10.624493077000807
89.22,2.3462697506683923,10.731037624002056
90.52,2.5549361566787185,10.661854065001535
89.14,2.571610148535195,11.853401578002376
90.53999999999999,2.2779211376865414,10.745190362998983
89.86,2.2602644712813986,10.67907082199963
92.4,2.3339432763430885,10.620011560000421
90.12,2.3816149417706445,10.710366587001772
89.38000000000001,2.219537196473503,10.740980379996472
89.08,2.2769451878838916,10.749562914999842
90.2,2.430479388211535,10.704839387999527
89.02,2.269934314092209,10.619086611997773
90.82000000000001,2.334882071921906,10.68483904599998
90.38000000000001,2.294832347206258,10.580610293000063
89.58,2.427754040183077,10.570631537997542
90.64,2.277185843197992,11.780688590002683
89.98,2.2627719465715446,10.680576357000973
90.25999999999999,2.933045745243108,10.629190125000605
88.58,2.249005159568807,11.868844349999563
88.98,2.1995880552451315,10.62606354500167
89.56,2.3723003011653137,10.712156277000759
90.56,2.2583297038392796,10.642919128000358
89.36,2.2133735977753943,10.723270615999354
90.38000000000001,2.301900471006343,10.624516373001825
89.74,2.2648526848966926,10.740480096999818
89.98,2.5479929563335326,10.59239606799747
91.14,2.3837516986180622,10.622257195998827
88.96,2.2265570577778147,11.871216698000353
88.92,2.2379653071184364,10.626892323998618
91.02,2.365780526403601,10.742556648001482
90.74,2.3474880125321715,10.681129346998205
89.3,2.2115033228360264,10.724114409000322
90.98,2.304639741020176,10.801967806997709
89.78,2.28009053447559,10.583509195999795
89.96,2.3207432367446352,10.617300640002213
90.78,2.3409631807710074,10.644932964998588
90.03999999999999,2.456699408461217,10.67400897099651
91.25999999999999,2.6294962436926914,10.590347821998876
89.62,2.4177123944667445,10.687536030000047
90.36,2.2038954614018555,11.766230321001785
90.08,2.2693111049413552,10.609409826996853
90.03999999999999,2.3515521507445976,10.661300130999734
90.5,2.324876789229104,10.649052411998127
90.58,2.3504194472270377,11.859811387999798
89.78,2.2231097109339846,10.666707931002748
90.2,2.3794832101892456,10.644132533998345
90.08,2.3123343339668447,10.645105558000068
89.72,2.1971109508498063,10.618456358999538
89.56,2.2860451088029885,10.742001626000274
90.14,2.3141114637362246,10.649045864000072
89.82,2.347174212274682,10.666589860000386
90.8,2.397954791039536,11.840008462000696
88.82,2.2401395692108337,10.698906593999709
90.42,2.366314121705781,10.678691336001066
90.10000000000001,2.340278086255383,10.666964078998717
90.75999999999999,2.331076029606025,10.688769667998713
89.28,2.4502910866775993,10.580578067998431
90.48,2.2531011324313646,10.792160862998571
90.60000000000001,2.2158190060596987,10.723892845999217
90.58,2.3140122234868055,10.59984607899969
90.36,2.393240624973346,10.71717413299848
91.52,2.3896107661953034,10.631331925997074
88.72,2.2360017698222365,10.748997956001404
91.08000000000001,2.357000598969947,11.836096292001457
90.84,2.3704789764916363,10.664867492996564
89.34,2.2909012222983347,10.713888985002995
90.24,2.129343610173342,10.628413640002691
90.78,2.326968980802787,10.691029628000251
90.52,2.3428312057332272,11.902670766998199
90.9,2.3021641140099898,10.643517992997658
89.82,2.2153838961005428,10.681349868002144
90.53999999999999,2.359032819090209,10.631436051997298
90.25999999999999,2.244265235140416,10.681802723000146
90.28,2.4929165208769617,10.624870956999075
91.10000000000001,2.4590170136089324,10.677051801001653
90.25999999999999,2.337341419679148,11.808806168999581
91.16,2.2511705752514217,10.717996610001137
90.7,2.2608294566307485,10.700979744000506
89.68,2.1895499483637395,10.632548443001724
90.86,2.3516808549901707,10.756486422000307
91.72,2.318990085572494,10.686092031999578
90.3,2.35473304655064,10.5826913230012
90.56,2.4097967541341894,10.735525207997853
91.58,2.4886002798366023,10.649495442001353
90.25999999999999,2.3305979123480878,10.695835443999385
90.92,2.473827695484311,10.642054881001968
90.2,2.2750596750806573,10.81726835399968
90.0,2.2295519184060715,11.904315371000848
88.44,2.2500588468508282,10.677851905998978
89.3,2.269111599747225,10.644722540997464
90.75999999999999,2.266703169220373,10.650559206998878
90.34,2.856895325428634,10.679651099999319
91.52,2.3867685275991413,10.703572870999778
89.96,2.4205041837247174,10.613003590002336
91.7,2.4758038409749505,11.778293269999267
90.64,2.361299867487699,10.725569238999014
89.4,2.3048914549390247,10.812580786998296
90.8,2.368549608585918,10.64306618900082
89.68,2.20874748392367,10.665724555001361
89.96,2.2938625369850922,11.930224897001608
91.03999999999999,2.3052540115737647,10.630669173002389
89.05999999999999,2.308378264865652,10.653187968000566
89.05999999999999,2.2801760748769944,10.783672755002044
89.52,2.297574668854247,10.644738820999919
89.75999999999999,2.2502448487105497,10.679992924000544
90.64,2.2436346855619327,10.709547223999834
90.0,2.315108791036554,10.73729722599819
90.08,2.2922018426064192,10.62251928600017
90.72,2.272810993984369,10.679751314000896
90.8,2.261034137452433,10.67452189100004
91.08000000000001,2.3937697397984894,10.604639037002926
89.98,2.2928348108783956,10.6136393400011
90.34,2.3310811256376494,11.761267719000898
90.4,2.786036212126339,10.69140596699799
90.72,2.3484567570562436,10.695665904000634
90.66,2.320580788436529,10.686072166998201
91.14,2.2639789935311745,10.600613447997603
90.56,2.3712181667312575,10.643710647000262
89.98,2.2327688455915013,10.554951906000497
90.62,2.3395649410187516,10.606641387999844
91.12,2.276089876717333,10.607095442999707
90.38000000000001,2.3589957859991775,11.832476005001809
89.86,2.3264557176065024,10.719828689998394
90.28,2.4069533402824628,10.696813013000792
89.48,2.4246796069267966,11.839400509998086
89.82,2.3352812312037536,10.653002839000692
89.84,2.255559900253082,10.695167435998883
89.96,2.4053149269380705,10.626628334000998
90.2,2.3323968700752236,10.635345382997912
89.58,2.28485853219147,10.732955539999239
90.58,2.363342145477518,10.642977213999984
90.52,2.2966583210599207,10.680139959000371
91.12,2.3333868557338864,10.692568783000752
89.75999999999999,2.2641556248244714,10.7047333599985
90.64,2.365304214996509,10.668923366003582
90.48,2.3037222931637014,10.65219848400011
89.03999999999999,2.348494965757116,11.333991640000022
91.16,2.3605400832056014,11.234507649001898
91.2,2.6748037946850416,10.741515804998926
89.02,2.3808932090520276,10.725768100001005
90.58,2.276576408499718,10.6250024439978
90.92,2.2524900480156176,10.61193500599984
90.34,2.2707732984768887,10.670902677000413
91.64,2.5184197582653005,10.550024391999614
91.97999999999999,2.3665381267802976,10.718417133000912
89.78,2.30754958721763,10.613300442000764
90.12,2.9486798964549052,10.659731080999336
90.66,2.317851713933794,11.957603360999201
90.53999999999999,2.337354053395059,11.76125603699984
89.7,2.2583293220347547,10.79248335399825
90.9,2.2977806622378973,10.601975010999013
89.1,2.2978860455443435,10.669909295000252
89.58,2.289467796569596,10.711024904001533
89.44,2.256362683512347,10.618738635999762
90.66,2.361352894602535,10.717910901003052
89.66,2.2741745405829796,10.692861799998354
89.66,2.494095651647932,10.658823118999862
90.52,2.3106691977003426,10.641875285000424
89.44,2.2827578226059324,10.637022818002151
91.2,2.292044840675933,10.726835161000054
90.25999999999999,2.3023593467861168,10.693777214000875
89.18,2.1804440997933745,11.812670191997313
90.86,2.310104612933881,10.643459363000147
89.32,2.2495680932022974,10.675990794999962
90.3,2.461335001812328,10.586199239998678
90.74,2.7687608159505652,10.550489838999056
90.32,2.26413720942387,10.627127671999915
90.03999999999999,2.4363313035290535,10.611538454002584
89.64,2.231273697682639,10.587069976001658
90.68,2.355043616394798,10.56825879399912
90.8,2.340766923984628,10.701346613997885
91.60000000000001,2.2784197809137585,10.771627830999932
89.46,2.2896091959396463,10.603469411002152
90.42,2.335917306761424,13.19138030600152
90.7,2.395815137839252,10.725932855999417
90.22,2.2990244252664627,10.717912123996939
90.32,2.2653937753993976,10.778061005999916
90.36,2.478437096802586,10.736529619996872
90.56,2.388369294678921,10.623142959000688
90.60000000000001,2.452846968950523,10.621654190003028
90.82000000000001,2.5680029965470683,10.757146821000788
90.52,2.4149331214906837,10.58631767100087
89.22,2.2485981522704863,10.622563708999223
90.10000000000001,2.30342705788011,10.541325243997562
90.3,2.349792570965392,10.689195755003311
91.16,2.459467256851714,10.707225834998098
90.44,2.502061896427761,11.857574026002112
90.10000000000001,2.2792842596137484,10.706821728999785
91.3,2.7379571614425253,10.712057477998314
90.68,2.3488107048778475,10.674466421998659
90.2,2.2466024021846076,10.722120261001692
90.06,2.375525047600924,10.646365458000218
90.72,2.4283064250414426,10.630344174998754
89.92,2.263434189942137,10.738709675999417
90.82000000000001,2.3530246276588938,10.6270768530012
91.4,2.4246917469588087,10.63144456200098
89.74,2.404378136531316,10.58212464099779
89.7,2.293358665725294,10.563907970998116
91.34,2.395587287771281,11.797843963002379
89.96,2.2468086776652685,11.875009076000424
90.58,2.310789512171127,10.66732940500151
90.60000000000001,2.5617213051172607,10.732978268999432
89.42,2.327612903364072,10.620584453001356
89.52,2.505361681149267,10.547673196000687
90.16,2.274893170664138,10.693480611000268
88.22,2.2983660033977804,10.534562702996482
89.52,2.7526208195282225,10.729022098999849
89.52,2.389197941496814,10.520895524998195
90.36,2.3447456864034577,10.609539968998433
89.25999999999999,2.259388336351429,10.662235079998936
91.0,2.4174318077557517,11.858832187001099
90.64,2.2909879489695624,10.655849901999318
91.0,2.3375662744267567,10.64605032200052
90.28,2.265349255939117,10.673199786000623
90.24,2.3718699377402883,10.579190272001142
90.24,2.173271601828106,10.653802438999264
90.53999999999999,2.325400667495945,10.605603370000608
89.4,2.2790464770447656,10.629076133998751
90.14,2.248304230254853,10.68035251100082
90.42,2.33407859238865,10.685195219000889
89.68,3.202062232212801,10.655785752001975
90.84,2.307391989214175,10.643642579998414
90.74,2.284221937757867,11.811189569998533
91.47999999999999,2.331594436897148,10.678396653001982
89.75999999999999,2.3346341544380955,10.716042505999212
90.88000000000001,2.3878472260575627,12.026137586999539
90.10000000000001,2.2674109901882975,10.669370383002388
90.84,2.302823795233764,10.76497830199878
90.32,2.3754468444120853,10.58668141599992
90.72,2.3661337690839312,10.577754892001394
90.58,2.325273252731435,10.681655127998965
90.22,2.2479562747539794,10.68211602300289
90.16,2.2240525124196338,10.639485235002212
89.72,2.1757132964772357,10.602254444998835
90.25999999999999,2.300123358095676,10.687772765999398
89.64,2.298458840956269,11.98533960900022
91.74,2.3575241582517723,10.63818108399937
89.58,2.2436490581071507,10.631940031998965
91.7,2.3672406740712626,10.670545635999588
90.53999999999999,2.432017657369027,10.635315366998839
90.9,2.4481591248221335,10.539329082999757
90.7,2.3795854185257967,10.588943499002198
90.56,2.31200717072505,10.597153917002288
89.05999999999999,2.3088092217242955,10.600531443000364
89.7,2.1958006200999147,10.600044894999883
90.25999999999999,2.286731524360754,10.630842264999956
90.78,2.392506342324538,10.560987325003225
90.38000000000001,2.209415751906321,11.805310480001936
90.42,2.219263967356082,10.575931617000606
90.12,2.276292777432289,10.741925317001005
89.64,2.2831789696236973,10.614755760001572
89.34,2.1785468327332214,11.895774262000486
89.96,2.462927718411705,10.566692473999865
89.18,2.2751293566616964,10.556305152000277
89.36,2.19466453609184,10.709624670998892
90.62,2.2827480629840524,10.73840859900156
90.88000000000001,2.409890151219889,10.741927253999165
90.78,2.2204325546048094,10.672520593998343
90.68,2.4268695077995015,10.71730602200114
89.8,2.3086971040532918,12.00877429299726
88.58,2.5025258437776587,10.845704469000339
90.34,2.411357678519655,10.711350277000747
88.96,2.1298623723798693,10.753951454000344
90.14,2.2604080018179635,10.738872722999076
90.22,2.3394196439889403,10.738111516002391
90.02,2.371110428729374,10.799758822002332
88.94,2.2198283212383454,10.745403193002858
90.44,2.3855015733847913,10.69127707000007
90.36,2.3655792649280776,10.666821244998573
91.10000000000001,2.392733084857126,10.787120372999198
89.86,2.3079610832012345,10.823489464000886
91.56,2.3456704178100916,12.011875820000569
90.53999999999999,2.193789882910777,10.732138315997872
89.58,2.2559508331940474,10.751708987998427
